id,efficiency
4662,0.37947118
4663,0.4232638
4664,0.5470154
4665,0.40100464
4666,0.6885703
4667,0.4132716
4668,0.5744717
4669,0.6067451
4670,0.508318
4671,0.4774104
4672,0.6600646
4673,0.5425382
4674,0.4004753
4675,0.5261115
4676,0.40710565
4677,0.67486614
4678,0.53964573
4679,0.387875
4680,0.5267045
4681,0.52343726
4682,0.530007
4683,0.57553506
4684,0.45601887
4685,0.6147957
4686,0.47787267
4687,0.37430862
4688,0.483917
4689,0.67896724
4690,0.53428346
4691,0.48584956
4692,0.3095719
4693,0.59238815
4694,0.4921732
4695,0.508797
4696,0.67778647
4697,0.61672986
4698,0.49764332
4699,0.5535177
4700,0.54634094
4701,0.64992213
4702,0.45104122
4703,0.47677147
4704,0.45837379
4705,0.7664877
4706,0.5540672
4707,0.6200191
4708,0.63072366
4709,0.5624538
4710,0.5680823
4711,0.5426651
4712,0.6441944
4713,0.4691061
4714,0.5044721
4715,0.50411403
4716,0.82392806
4717,0.49929383
4718,0.534574
4719,0.38906518
4720,0.4190912
4721,0.5165533
4722,0.58468825
4723,0.6020278
4724,0.6372108
4725,0.54324096
4726,0.6176849
4727,0.43440524
4728,0.5127245
4729,0.5141231
4730,0.5365892
4731,0.534911
4732,0.4691607
4733,0.6298978
4734,0.37625235
4735,0.45973828
4736,0.45454904
4737,0.45363262
4738,0.7293712
4739,0.4450988
4740,0.56623
4741,0.47499093
4742,0.46570432
4743,0.5501054
4744,0.59646666
4745,0.352533
4746,0.49554506
4747,0.55189437
4748,0.525291
4749,0.5663946
4750,0.5242869
4751,0.44867328
4752,0.5275927
4753,0.41254193
4754,0.5534304
4755,0.46682784
4756,0.5190191
4757,0.58814573
4758,0.35416245
4759,0.6677119
4760,0.3393951
4761,0.47906753
4762,0.68484694
4763,0.6700639
4764,0.48110893
4765,0.7562358
4766,0.38631997
4767,0.2820018
4768,0.5485851
4769,0.32037094
4770,0.36039063
4771,0.4913697
4772,0.46179438
4773,0.52843964
4774,0.4416862
4775,0.6450886
4776,0.42228955
4777,0.5137528
4778,0.53861713
4779,0.7498529
4780,0.39157122
4781,0.66653347
4782,0.43749958
4783,0.39142442
4784,0.49730793
4785,0.56190604
4786,0.5424578
4787,0.64969975
4788,0.60081106
4789,0.47354046
4790,0.64464694
4791,0.44775337
4792,0.5010481
4793,0.55310184
4794,0.5146184
4795,0.69532263
4796,0.46507278
4797,0.49101874
4798,0.42189988
4799,0.6231635
4800,0.507255
4801,0.65357846
4802,0.42742062
4803,0.5678452
4804,0.5191884
4805,0.72975
4806,0.5918826
4807,0.52156895
4808,0.47304854
4809,0.47370398
4810,0.50985813
4811,0.34692347
4812,0.35609528
4813,0.3912721
4814,0.5556094
4815,0.6334813
4816,0.38722646
4817,0.46773288
4818,0.5700622
4819,0.65086466
4820,0.39347237
4821,0.52639437
4822,0.51502234
4823,0.6895466
4824,0.5512523
4825,0.49985865
4826,0.6140464
4827,0.5185357
4828,0.49430808
4829,0.40410975
4830,0.463138
4831,0.5057179
4832,0.6394596
4833,0.48246363
4834,0.47023654
4835,0.4531213
4836,0.46929774
4837,0.4454855
4838,0.5174001
4839,0.5234437
4840,0.3932762
4841,0.60098225
4842,0.5660911
4843,0.5351683
4844,0.5538505
4845,0.4604206
4846,0.5476591
4847,0.6110537
4848,0.46414888
4849,0.6331191
4850,0.46730453
4851,0.49858385
4852,0.4880891
4853,0.70771873
4854,0.5510549
4855,0.5037099
4856,0.45907193
4857,0.43280724
4858,0.5594236
4859,0.67122555
4860,0.52912277
4861,0.30791965
4862,0.53799003
4863,0.5425991
4864,0.58149534
4865,0.36111695
4866,0.52941936
4867,0.5511538
4868,0.43091288
4869,0.32122147
4870,0.60708153
4871,0.49141738
4872,0.7132706
4873,0.5606576
4874,0.50903755
4875,0.5258966
4876,0.68056226
4877,0.42642006
4878,0.5409191
4879,0.48761687
4880,0.5462923
4881,0.5747054
4882,0.72450876
4883,0.5557422
4884,0.36585546
4885,0.32443264
4886,0.5235038
4887,0.48987696
4888,0.56093043
4889,0.5595444
4890,0.47350094
4891,0.5381795
4892,0.42444238
4893,0.54766184
4894,0.56615126
4895,0.5253192
4896,0.51673996
4897,0.38965684
4898,0.50423455
4899,0.49316436
4900,0.46591967
4901,0.4477021
4902,0.6482086
4903,0.57755226
4904,0.35692775
4905,0.53754807
4906,0.5156893
4907,0.5710198
4908,0.5637027
4909,0.5071012
4910,0.5160849
4911,0.4518998
4912,0.39936802
4913,0.5056301
4914,0.48731828
4915,0.5537065
4916,0.47243622
4917,0.552582
4918,0.75846696
4919,0.41395152
4920,0.6039036
4921,0.6341423
4922,0.5406961
4923,0.45219862
4924,0.46125358
4925,0.57241654
4926,0.35817462
4927,0.6316219
4928,0.48404875
4929,0.4957133
4930,0.46095684
4931,0.7536475
4932,0.539968
4933,0.4611453
4934,0.45441756
4935,0.48518166
4936,0.5659418
4937,0.40647325
4938,0.565909
4939,0.54155105
4940,0.5688108
4941,0.47072318
4942,0.53268296
4943,0.5404752
4944,0.5735699
4945,0.6301491
4946,0.58752835
4947,0.4356757
4948,0.41676098
4949,0.42187598
4950,0.5494452
4951,0.40074238
4952,0.49914873
4953,0.38387907
4954,0.5285758
4955,0.50184613
4956,0.37658232
4957,0.38737035
4958,0.38365594
4959,0.47585705
4960,0.44381866
4961,0.47402188
4962,0.5192578
4963,0.51678544
4964,0.6069433
4965,0.3635451
4966,0.37319872
4967,0.66355354
4968,0.44769308
4969,0.6806794
4970,0.33518127
4971,0.49074063
4972,0.47280696
4973,0.50128984
4974,0.5653989
4975,0.6567274
4976,0.40909958
4977,0.7479755
4978,0.5483628
4979,0.4056367
4980,0.53585565
4981,0.60376275
4982,0.44469514
4983,0.5004017
4984,0.4403472
4985,0.38461798
4986,0.49350592
4987,0.42095163
4988,0.6142284
4989,0.3593274
4990,0.51661605
4991,0.598829
4992,0.54363143
4993,0.46314135
4994,0.512101
4995,0.6153098
4996,0.50829214
4997,0.43894964
4998,0.51717573
4999,0.5512068
5000,0.48938802
5001,0.507204
5002,0.43460557
5003,0.50182873
5004,0.56892586
5005,0.49740708
5006,0.38731107
5007,0.49294314
5008,0.64387494
5009,0.6800437
5010,0.41498047
5011,0.44480294
5012,0.54835415
5013,0.4898135
5014,0.4924008
5015,0.49940026
5016,0.48962906
5017,0.6344717
5018,0.43207896
5019,0.47779936
5020,0.37781072
5021,0.6479269
5022,0.41896892
5023,0.6078274
5024,0.38665077
5025,0.4107236
5026,0.48273006
5027,0.5347202
5028,0.56844497
5029,0.39697474
5030,0.5575031
5031,0.4310454
5032,0.44847503
5033,0.5625235
5034,0.5389971
5035,0.5876686
5036,0.4869015
5037,0.43526927
5038,0.41192135
5039,0.6698499
5040,0.7378861
5041,0.5439939
5042,0.58381695
5043,0.44480664
5044,0.3689213
5045,0.49414715
5046,0.5481927
5047,0.51752675
5048,0.4688049
5049,0.43109602
5050,0.5797019
5051,0.5620179
5052,0.43942612
5053,0.56206
5054,0.45539275
5055,0.43785223
5056,0.4162109
5057,0.5269511
5058,0.4389505
5059,0.6804179
5060,0.49814022
5061,0.5016623
5062,0.6929015
5063,0.50457454
5064,0.46011004
5065,0.4333667
5066,0.3777387
5067,0.46614265
5068,0.6007251
5069,0.3211669
5070,0.4028112
5071,0.42615107
5072,0.40801367
5073,0.6012626
5074,0.4686192
5075,0.57246476
5076,0.56824297
5077,0.42298377
5078,0.44811198
5079,0.48012125
5080,0.5074144
5081,0.54387575
5082,0.43408749
5083,0.49899745
5084,0.5118988
5085,0.6291324
5086,0.5083936
5087,0.4486649
5088,0.505751
5089,0.6253697
5090,0.42313665
5091,0.38482225
5092,0.48474315
5093,0.38941154
5094,0.5072467
5095,0.5426198
5096,0.6236771
5097,0.44959247
5098,0.5853282
5099,0.46904242
5100,0.33898795
5101,0.5235719
5102,0.48063707
5103,0.637832
5104,0.44117722
5105,0.499569
5106,0.51703626
5107,0.39005736
5108,0.45563653
5109,0.6556646
5110,0.4569834
5111,0.558197
5112,0.69646
5113,0.4680416
5114,0.33302048
5115,0.42022136
5116,0.61297065
5117,0.5570915
5118,0.3837306
5119,0.4802412
5120,0.3359767
5121,0.41592214
5122,0.5544851
5123,0.7879334
5124,0.5810734
5125,0.4359683
5126,0.50070494
5127,0.6643677
5128,0.7306947
5129,0.5104326
5130,0.54249537
5131,0.42173752
5132,0.47939524
5133,0.5637524
5134,0.35392696
5135,0.4377203
5136,0.451857
5137,0.44042924
5138,0.34768388
5139,0.34015834
5140,0.60953754
5141,0.5028921
5142,0.50392586
5143,0.50982195
5144,0.69292194
5145,0.45485198
5146,0.43675554
5147,0.46879488
5148,0.64545286
5149,0.46600956
5150,0.5565518
5151,0.4963724
5152,0.62854505
5153,0.62517565
5154,0.50788283
5155,0.44124508
5156,0.68542045
5157,0.6443913
5158,0.451342
5159,0.47925356
5160,0.31796035
5161,0.5750718
5162,0.58476037
5163,0.3845849
5164,0.6768137
5165,0.43475533
5166,0.5214989
5167,0.35713422
5168,0.4974393
5169,0.5201555
5170,0.47733372
5171,0.5481726
5172,0.61432576
5173,0.42732027
5174,0.4654388
5175,0.5116275
5176,0.41175956
5177,0.35656884
5178,0.6612631
5179,0.51169014
5180,0.52481157
5181,0.5510601
5182,0.48746228
5183,0.5303326
5184,0.47350553
5185,0.5778924
5186,0.5421796
5187,0.40154436
5188,0.5884093
5189,0.39215666
5190,0.48177895
5191,0.36713803
5192,0.462734
5193,0.5292363
5194,0.41383287
5195,0.4946074
5196,0.49661413
5197,0.50235724
5198,0.6297785
5199,0.76497805
5200,0.5347434
5201,0.5279934
5202,0.58721155
5203,0.5778946
5204,0.6383598
5205,0.57969683
5206,0.52524227
5207,0.52021676
5208,0.5552452
5209,0.39308614
5210,0.5262023
5211,0.51372826
5212,0.3813106
5213,0.45630887
5214,0.47499985
5215,0.52426153
5216,0.49860242
5217,0.891379
5218,0.3459999
5219,0.66674525
5220,0.4934408
5221,0.5351488
5222,0.54325485
5223,0.49268207
5224,0.50560105
5225,0.58002084
5226,0.64625853
5227,0.5546555
5228,0.5295374
5229,0.50439626
5230,0.5981175
5231,0.50707
5232,0.5822524
5233,0.47709063
5234,0.49239883
5235,0.5472947
5236,0.37754056
5237,0.50853825
5238,0.5191692
5239,0.45717365
5240,0.4517015
5241,0.64126235
5242,0.72414833
5243,0.55184865
5244,0.41357005
5245,0.48611447
5246,0.50314707
5247,0.43803352
5248,0.53714186
5249,0.5565295
5250,0.48442975
5251,0.54850465
5252,0.4774605
5253,0.43997264
5254,0.61224
5255,0.437473
5256,0.45297474
5257,0.4186418
5258,0.4392865
5259,0.5662687
5260,0.4788352
5261,0.722513
5262,0.47789943
5263,0.70280576
5264,0.39374316
5265,0.57083327
5266,0.63839024
5267,0.58919907
5268,0.752265
5269,0.42613888
5270,0.5921844
5271,0.4888478
5272,0.49104232
5273,0.46156523
5274,0.40203226
5275,0.44144848
5276,0.47451168
5277,0.51687986
5278,0.5816423
5279,0.4102013
5280,0.3747838
5281,0.5512408
5282,0.3997435
5283,0.41606867
5284,0.52819425
5285,0.5162914
5286,0.5408778
5287,0.5631373
5288,0.4073865
5289,0.67242855
5290,0.48174524
5291,0.42252362
5292,0.5419839
5293,0.42290738
5294,0.4464078
5295,0.6372011
5296,0.36113155
5297,0.43069035
5298,0.61709815
5299,0.5931963
5300,0.5354441
5301,0.8518102
5302,0.5780109
5303,0.33035642
5304,0.4259304
5305,0.5366687
5306,0.38703492
5307,0.49367243
5308,0.5052279
5309,0.41447067
5310,0.4646648
5311,0.6734117
5312,0.36333537
5313,0.54696655
5314,0.48492745
5315,0.5028241
5316,0.44530967
5317,0.5003361
5318,0.46402532
5319,0.42934516
5320,0.7501382
5321,0.38140997
5322,0.42759338
5323,0.5179468
5324,0.5143717
5325,0.6172871
5326,0.43786716
5327,0.48128572
5328,0.49994525
5329,0.52403754
5330,0.6083936
5331,0.5059836
5332,0.53045344
5333,0.48898643
5334,0.5727317
5335,0.4758823
5336,0.49845633
5337,0.6937601
5338,0.42900017
5339,0.80117404
5340,0.42647964
5341,0.44264472
5342,0.4972469
5343,0.47094953
5344,0.5968944
5345,0.5767297
5346,0.46850958
5347,0.5237504
5348,0.4936005
5349,0.41267514
5350,0.48384282
5351,0.53841156
5352,0.50790197
5353,0.54250276
5354,0.46407208
5355,0.65927076
5356,0.7273892
5357,0.5050237
5358,0.73556966
5359,0.6415202
5360,0.651887
5361,0.6072921
5362,0.49252918
5363,0.5905812
5364,0.5478205
5365,0.5248212
5366,0.68789655
5367,0.6227882
5368,0.51066667
5369,0.49780175
5370,0.53638715
5371,0.4641201
5372,0.6046483
5373,0.5884038
5374,0.4813085
5375,0.53473884
5376,0.60537183
5377,0.50900096
5378,0.55039996
5379,0.4939695
5380,0.5373311
5381,0.40438616
5382,0.47589043
5383,0.45582706
5384,0.70863366
5385,0.51391816
5386,0.78926045
5387,0.43003854
5388,0.47471958
5389,0.49172127
5390,0.5843488
5391,0.36549923
5392,0.5222305
5393,0.45951068
5394,0.47441065
5395,0.43238783
5396,0.4808576
5397,0.49418738
5398,0.38187623
5399,0.5717679
5400,0.48964214
5401,0.6218656
5402,0.48372638
5403,0.52366585
5404,0.44990823
5405,0.5838314
5406,0.6234725
5407,0.5717874
5408,0.48305908
5409,0.5260321
5410,0.5155813
5411,0.54276186
5412,0.48131952
5413,0.42129266
5414,0.6383028
5415,0.3630291
5416,0.54087406
5417,0.5682673
5418,0.3526443
5419,0.44223735
5420,0.46874344
5421,0.43282482
5422,0.6445724
5423,0.52500296
5424,0.35331288
5425,0.5645352
5426,0.55863696
5427,0.5206343
5428,0.65561575
5429,0.38911724
5430,0.48061395
5431,0.70378923
5432,0.50403184
5433,0.49915123
5434,0.41632488
5435,0.6654171
5436,0.4219636
5437,0.5666235
5438,0.4767846
5439,0.47779283
5440,0.5494963
5441,0.47566023
5442,0.68015057
5443,0.5608416
5444,0.5483741
5445,0.29570383
5446,0.5017399
5447,0.55513674
5448,0.6659288
5449,0.6911898
5450,0.599263
5451,0.51145184
5452,0.50689507
5453,0.44768208
5454,0.51224226
5455,0.6555933
5456,0.6171993
5457,0.42920005
5458,0.62146217
5459,0.54483384
5460,0.54036486
5461,0.44468123
5462,0.4586545
5463,0.4917817
5464,0.44798183
5465,0.33848777
5466,0.5882485
5467,0.44718254
5468,0.41730592
5469,0.38374943
5470,0.6853137
5471,0.56652963
5472,0.48434523
5473,0.5357155
5474,0.4919426
5475,0.46460438
5476,0.31271634
5477,0.40842065
5478,0.3904186
5479,0.6295102
5480,0.54921407
5481,0.6956692
5482,0.332734
5483,0.46233568
5484,0.5062886
5485,0.5617222
5486,0.52164453
5487,0.7603237
5488,0.6130655
5489,0.48017952
5490,0.47023746
5491,0.50306946
5492,0.4796177
5493,0.62581
5494,0.7190392
5495,0.5682747
5496,0.47152436
5497,0.40313083
5498,0.6333913
5499,0.5612711
5500,0.64686173
5501,0.6268985
5502,0.47745746
5503,0.54991776
5504,0.4136573
5505,0.42645955
5506,0.45805937
5507,0.70887333
5508,0.4403542
5509,0.53970855
5510,0.49845806
5511,0.6259899
5512,0.6891146
5513,0.7572684
5514,0.5725777
5515,0.6085193
5516,0.50295997
5517,0.4313025
5518,0.6893938
5519,0.55891824
5520,0.3763116
5521,0.51375556
5522,0.56720054
5523,0.45108557
5524,0.47044072
5525,0.6343817
5526,0.62069005
5527,0.6706305
5528,0.6236758
5529,0.47492942
5530,0.3424505
5531,0.6033853
5532,0.537151
5533,0.4660428
5534,0.44869754
5535,0.619685
5536,0.5505661
5537,0.38117102
5538,0.33440948
5539,0.69654775
5540,0.59700644
5541,0.561619
5542,0.57964873
5543,0.57069314
5544,0.53525966
5545,0.4661117
5546,0.48602524
5547,0.54878414
5548,0.5164404
5549,0.44037265
5550,0.38243413
5551,0.5250784
5552,0.69330037
5553,0.6835641
5554,0.5179001
5555,0.4512128
5556,0.37116927
5557,0.59176147
5558,0.46744835
5559,0.5699209
5560,0.43295383
5561,0.4989526
5562,0.6276373
5563,0.63268566
5564,0.48069292
5565,0.60883355
5566,0.42378312
5567,0.48603013
5568,0.48536298
5569,0.42742535
5570,0.52209955
5571,0.51512325
5572,0.5760743
5573,0.55947524
5574,0.47875953
5575,0.43245968
5576,0.40340567
5577,0.5543587
5578,0.50509226
5579,0.44645384
5580,0.50152826
5581,0.45138413
5582,0.53558606
5583,0.58494985
5584,0.51463205
5585,0.30207646
5586,0.51103115
5587,0.5394437
5588,0.4572649
5589,0.65867865
5590,0.6694778
5591,0.38700962
5592,0.500133
5593,0.8125281
5594,0.41993725
5595,0.49369305
5596,0.4848229
5597,0.6623732
5598,0.6302033
5599,0.53252286
5600,0.52725303
5601,0.40792307
5602,0.621564
5603,0.5634208
5604,0.4987825
5605,0.5210416
5606,0.55427045
5607,0.48035446
5608,0.54331183
5609,0.56457466
5610,0.5861526
5611,0.4032955
5612,0.53970706
5613,0.5976204
5614,0.43485913
5615,0.39543566
5616,0.4749978
5617,0.5970646
5618,0.5900427
5619,0.5519657
5620,0.3710751
5621,0.5955256
5622,0.47812688
5623,0.43729186
5624,0.41531485
5625,0.4405945
5626,0.5646768
5627,0.44343495
5628,0.5401399
5629,0.48143077
5630,0.43660015
5631,0.51420313
5632,0.60343057
5633,0.6185206
5634,0.48416412
5635,0.46303442
5636,0.4842394
5637,0.5696132
5638,0.40018305
5639,0.57618743
5640,0.53924024
5641,0.4883171
5642,0.49339452
5643,0.60124993
5644,0.41985795
5645,0.5426252
5646,0.42348015
5647,0.495675
5648,0.66839445
5649,0.5179029
5650,0.4428397
5651,0.70902425
5652,0.485938
5653,0.449814
5654,0.46639034
5655,0.42657623
5656,0.39847103
5657,0.64594215
5658,0.4442773
5659,0.37937877
5660,0.5015888
5661,0.42277837
5662,0.5846624
5663,0.6510229
5664,0.48392332
5665,0.555961
5666,0.5400944
5667,0.70255405
5668,0.54728335
5669,0.5886499
5670,0.42727986
5671,0.46051407
5672,0.58514595
5673,0.36397973
5674,0.5996838
5675,0.48903733
5676,0.4873491
5677,0.43877923
5678,0.52785194
5679,0.515486
5680,0.61666435
5681,0.7293557
5682,0.50785476
5683,0.44689956
5684,0.537002
5685,0.4745233
5686,0.35372582
5687,0.6427408
5688,0.48437664
5689,0.3605659
5690,0.44453666
5691,0.50231135
5692,0.60017616
5693,0.5268153
5694,0.58175266
5695,0.43043
5696,0.5229419
5697,0.48774254
5698,0.76494884
5699,0.42833018
5700,0.49860737
5701,0.6202269
5702,0.579024
5703,0.6067036
5704,0.35095018
5705,0.5806779
5706,0.49589562
5707,0.51546776
5708,0.5158287
5709,0.73564005
5710,0.5091994
5711,0.63916427
5712,0.6026734
5713,0.58447
5714,0.41430986
5715,0.5934097
5716,0.5555083
5717,0.49067095
5718,0.5994991
5719,0.44501352
5720,0.54851145
5721,0.35556212
5722,0.6692513
5723,0.50006664
5724,0.45832762
5725,0.6101093
5726,0.69134426
5727,0.35845375
5728,0.5702797
5729,0.6468096
5730,0.64292264
5731,0.58413583
5732,0.3965456
5733,0.59038955
5734,0.5058026
5735,0.49958947
5736,0.52333117
5737,0.5467884
5738,0.45081165
5739,0.44726014
5740,0.5802459
5741,0.3708559
5742,0.8579298
5743,0.40145585
5744,0.38496113
5745,0.6223511
5746,0.61532205
5747,0.50844663
5748,0.45981824
5749,0.43465525
5750,0.4266451
5751,0.4444676
5752,0.4483547
5753,0.4715414
5754,0.5629152
5755,0.63360566
5756,0.5226627
5757,0.4094366
5758,0.5970832
5759,0.438699
5760,0.574737
5761,0.47060657
5762,0.6046899
5763,0.53058964
5764,0.48700294
5765,0.63640356
5766,0.39794603
5767,0.5165914
5768,0.3411819
5769,0.38704062
5770,0.39823794
5771,0.49634683
5772,0.5513936
5773,0.46050406
5774,0.5653103
5775,0.67223674
5776,0.4982426
5777,0.4450617
5778,0.6362718
5779,0.6262345
5780,0.37444773
5781,0.55096555
5782,0.3625801
5783,0.48337448
5784,0.47994378
5785,0.44214153
5786,0.40576953
5787,0.46687084
5788,0.52264
5789,0.54198784
5790,0.7202818
5791,0.5940645
5792,0.464447
5793,0.4603157
5794,0.38389727
5795,0.64726806
5796,0.5458448
5797,0.5641344
5798,0.46798694
5799,0.6593036
5800,0.5277528
5801,0.46727523
5802,0.587004
5803,0.3634099
5804,0.49308807
5805,0.77069
5806,0.70985156
5807,0.48808047
5808,0.27137104
5809,0.4752428
5810,0.4805868
5811,0.5076893
5812,0.5471638
5813,0.5148607
5814,0.49715766
5815,0.5476884
5816,0.49746716
5817,0.46668848
5818,0.5456226
5819,0.46365514
5820,0.3721429
5821,0.746753
5822,0.38363022
5823,0.5229013
5824,0.524378
5825,0.4868911
5826,0.46335807
5827,0.61571866
5828,0.45698014
5829,0.4892505
5830,0.54392636
5831,0.48768064
5832,0.30183247
5833,0.539344
5834,0.7422736
5835,0.3270845
5836,0.4496779
5837,0.5098781
5838,0.57904816
5839,0.39409888
5840,0.43934527
5841,0.51603943
5842,0.54569536
5843,0.45949692
5844,0.5674063
5845,0.46327904
5846,0.45194712
5847,0.54191434
5848,0.54161066
5849,0.5085702
5850,0.5198043
5851,0.5653593
5852,0.52841234
5853,0.4402378
5854,0.6031751
5855,0.39369887
5856,0.3608708
5857,0.66104126
5858,0.50794446
5859,0.5497305
5860,0.36379075
5861,0.35210124
5862,0.41170353
5863,0.49064445
5864,0.42189345
5865,0.5132834
5866,0.47147664
5867,0.70792496
5868,0.61763674
5869,0.46760398
5870,0.54769456
5871,0.50583047
5872,0.46148518
5873,0.47875717
5874,0.47234383
5875,0.42061526
5876,0.5433291
5877,0.6533317
5878,0.44294035
5879,0.52901095
5880,0.5437039
5881,0.52692574
5882,0.4185659
5883,0.6027527
5884,0.6359625
5885,0.47842503
5886,0.4467996
5887,0.44923493
5888,0.52655613
5889,0.5089335
5890,0.626122
5891,0.45520675
5892,0.47713643
5893,0.53964335
5894,0.4412606
5895,0.29683712
5896,0.5705253
5897,0.5115557
5898,0.45119148
5899,0.4081928
5900,0.52999824
5901,0.53351384
5902,0.36977294
5903,0.4187394
5904,0.6549567
5905,0.5835172
5906,0.50521797
5907,0.5819506
5908,0.47788316
5909,0.32091954
5910,0.5531966
5911,0.6502647
5912,0.53843325
5913,0.51858467
5914,0.6157382
5915,0.4794206
5916,0.42152843
5917,0.44608587
5918,0.5197938
5919,0.33448255
5920,0.39299098
5921,0.49913
5922,0.32321224
5923,0.30331796
5924,0.5267585
5925,0.5229499
5926,0.4597794
5927,0.28842434
5928,0.5697948
5929,0.46096542
5930,0.39106032
5931,0.381315
5932,0.6639427
5933,0.4903194
5934,0.4985443
5935,0.42079172
5936,0.5321134
5937,0.42367947
5938,0.5453101
5939,0.48412374
5940,0.51239944
5941,0.47472534
5942,0.3978057
5943,0.3797465
5944,0.5088784
5945,0.42187333
5946,0.5281038
5947,0.5482999
5948,0.48425028
5949,0.39283165
5950,0.6745292
5951,0.53928137
5952,0.7721917
5953,0.51131195
5954,0.54819524
5955,0.55385524
5956,0.37710273
5957,0.5395991
5958,0.67571455
5959,0.314119
5960,0.5188512
5961,0.52777654
5962,0.54371184
5963,0.6114069
5964,0.714252
5965,0.57279974
5966,0.43940362
5967,0.36537278
5968,0.609412
5969,0.46860775
5970,0.36852852
5971,0.5472855
5972,0.58670324
5973,0.3421278
5974,0.53807324
5975,0.62743425
5976,0.4959385
5977,0.4120989
5978,0.5828836
5979,0.46068376
5980,0.51174957
5981,0.34756643
5982,0.52936184
5983,0.62965024
5984,0.65806276
5985,0.6375389
5986,0.41990313
5987,0.59515995
5988,0.48448533
5989,0.3453036
5990,0.4945844
5991,0.5328763
5992,0.665071
5993,0.62821794
5994,0.5060809
5995,0.5251675
5996,0.5781424
5997,0.56223917
5998,0.51611406
5999,0.4477921
6000,0.43149787
6001,0.5954058
6002,0.52772546
6003,0.5074433
6004,0.45868397
